test/less/timeline.less: line 76, col 1, Warning - Heading (h1) has already been defined.
test/less/timeline.less: line 77, col 1, Warning - Heading (h2) has already been defined.
test/less/timeline.less: line 78, col 1, Warning - Heading (h3) has already been defined.
test/less/timeline.less: line 79, col 1, Warning - Heading (h4) has already been defined.
test/less/timeline.less: line 80, col 1, Warning - Heading (h5) has already been defined.
test/less/timeline.less: line 93, col 3, Warning - Use of !important
test/less/timeline.less: line 94, col 3, Warning - Use of !important
test/less/timeline.less: line 111, col 3, Warning - Duplicate property 'background' found.
test/less/timeline.less: line 121, col 32, Warning - Values of 0 shouldn't have units specified.
test/less/timeline.less: line 121, col 75, Warning - Values of 0 shouldn't have units specified.
test/less/timeline.less: line 121, col 28, Warning - Values of 0 shouldn't have units specified.
test/less/timeline.less: line 121, col 79, Warning - Values of 0 shouldn't have units specified.
test/less/timeline.less: line 122, col 3, Warning - Fallback border-bottom (hex or RGB) should precede RGBA border-bottom.
test/less/timeline.less: line 125, col 3, Warning - The property -moz-animation-delay is compatible with -webkit-animation-delay and should be included as well.
test/less/timeline.less: line 155, col 3, Warning - The property -moz-animation-delay is compatible with -webkit-animation-delay and should be included as well.
test/less/timeline.less: line 160, col 8, Warning - Attribute selectors with *= are slow!
test/less/timeline.less: line 160, col 8, Warning - Attribute selectors with *= are slow!
test/less/timeline.less: line 160, col 8, Warning - Attribute selectors with *= are slow!
test/less/timeline.less: line 169, col 3, Warning - Fallback border-bottom (hex or RGB) should precede RGBA border-bottom.
test/less/timeline.less: line 160, col 8, Warning - Attribute selectors with *= are slow!
test/less/timeline.less: line 160, col 8, Warning - Attribute selectors with *= are slow!
test/less/timeline.less: line 160, col 8, Warning - Attribute selectors with *= are slow!
test/less/timeline.less: line 160, col 8, Warning - Attribute selectors with *= are slow!
test/less/timeline.less: line 160, col 8, Warning - Attribute selectors with *= are slow!
test/less/timeline.less: line 160, col 8, Warning - Attribute selectors with *= are slow!
test/less/timeline.less: line 199, col 1, Warning - Missing vendor-prefixed CSS gradients for Webkit (Safari 5+, Chrome).
test/less/timeline.less: line 199, col 1, Warning - Element (section.year-2014) is overqualified, just use .year-2014 without element name.
test/less/timeline.less: line 234, col 19, Warning - Values of 0 shouldn't have units specified.
test/less/timeline.less: line 243, col 10, Warning - Attribute selectors with *= are slow!
test/less/timeline.less: line 243, col 10, Warning - Attribute selectors with *= are slow!
test/less/timeline.less: line 243, col 10, Warning - Attribute selectors with *= are slow!
test/less/timeline.less: line 271, col 19, Warning - Values of 0 shouldn't have units specified.
test/less/timeline.less: line 289, col 10, Warning - Attribute selectors with *= are slow!
test/less/timeline.less: line 289, col 10, Warning - Attribute selectors with *= are slow!
test/less/timeline.less: line 289, col 10, Warning - Attribute selectors with *= are slow!
